Simulation of solar system over 1 years, with 99999 iterations, using verlet´s method.
Time 	sun	 	earth	 	
0.000570006,	0,0,0,	0.999994,0.00399003,0
0.000580006,	0,0,0,	0.999993,0.00406003,0
0.000590006,	0,0,0,	0.999993,0.00413003,0
0.000600006,	0,0,0,	0.999993,0.00420003,0
0.000610006,	0,0,0,	0.999993,0.00427003,0
0.000620006,	0,0,0,	0.999992,0.00434003,0
0.000630006,	0,0,0,	0.999992,0.00441003,0
0.000640006,	0,0,0,	0.999992,0.00448003,0
0.000650007,	0,0,0,	0.999992,0.00455003,0
0.000660007,	0,0,0,	0.999991,0.00462003,0
0.000670007,	0,0,0,	0.999991,0.00469003,0
0.000680007,	0,0,0,	0.999991,0.00476003,0
0.000690007,	0,0,0,	0.999991,0.00483003,0
0.000700007,	0,0,0,	0.99999,0.00490003,0
0.000710007,	0,0,0,	0.99999,0.00497003,0
0.000720007,	0,0,0,	0.99999,0.00504003,0
0.000730007,	0,0,0,	0.999989,0.00511003,0
0.000740007,	0,0,0,	0.999989,0.00518003,0
0.000750008,	0,0,0,	0.999989,0.00525003,0
0.000760008,	0,0,0,	0.999989,0.00532003,0
0.000770008,	0,0,0,	0.999988,0.00539003,0
0.000780008,	0,0,0,	0.999988,0.00546003,0
0.000790008,	0,0,0,	0.999988,0.00553003,0
0.000800008,	0,0,0,	0.999987,0.00560003,0
0.000810008,	0,0,0,	0.999987,0.00567003,0
0.000820008,	0,0,0,	0.999987,0.00574003,0
0.000830008,	0,0,0,	0.999986,0.00581003,0
0.000840008,	0,0,0,	0.999986,0.00588003,0
0.000850009,	0,0,0,	0.999986,0.00595003,0
0.000860009,	0,0,0,	0.999985,0.00602003,0
0.000870009,	0,0,0,	0.999985,0.00609003,0
0.000880009,	0,0,0,	0.999985,0.00616003,0
0.000890009,	0,0,0,	0.999984,0.00623003,0
0.000900009,	0,0,0,	0.999984,0.00630003,0
0.000910009,	0,0,0,	0.999984,0.00637003,0
0.000920009,	0,0,0,	0.999983,0.00644003,0
0.000930009,	0,0,0,	0.999983,0.00651003,0
0.000940009,	0,0,0,	0.999983,0.00658003,0
0.00095001,	0,0,0,	0.999982,0.00665003,0
0.00096001,	0,0,0,	0.999982,0.00672003,0
0.00097001,	0,0,0,	0.999981,0.00679003,0
0.00098001,	0,0,0,	0.999981,0.00686003,0
0.00099001,	0,0,0,	0.999981,0.00693002,0
0.00100001,	0,0,0,	0.99998,0.00700002,0
0.00101001,	0,0,0,	0.99998,0.00707002,0
0.00102001,	0,0,0,	0.999979,0.00714002,0
0.00103001,	0,0,0,	0.999979,0.00721002,0
0.00104001,	0,0,0,	0.999979,0.00728002,0
0.00105001,	0,0,0,	0.999978,0.00735002,0
0.00106001,	0,0,0,	0.999978,0.00742002,0
0.00107001,	0,0,0,	0.999977,0.00749002,0
0.00108001,	0,0,0,	0.999977,0.00756002,0
0.00109001,	0,0,0,	0.999977,0.00763002,0
0.00110001,	0,0,0,	0.999976,0.00770002,0
0.00111001,	0,0,0,	0.999976,0.00777001,0
0.00112001,	0,0,0,	0.999975,0.00784001,0
0.00113001,	0,0,0,	0.999975,0.00791001,0
0.00114001,	0,0,0,	0.999974,0.00798001,0
0.00115001,	0,0,0,	0.999974,0.00805001,0
0.00116001,	0,0,0,	0.999973,0.00812001,0
0.00117001,	0,0,0,	0.999973,0.00819001,0
0.00118001,	0,0,0,	0.999973,0.00826001,0
0.00119001,	0,0,0,	0.999972,0.00833001,0
0.00120001,	0,0,0,	0.999972,0.0084,0
0.00121001,	0,0,0,	0.999971,0.00847,0
0.00122001,	0,0,0,	0.999971,0.00854,0
0.00123001,	0,0,0,	0.99997,0.00861,0
0.00124001,	0,0,0,	0.99997,0.00868,0
0.00125001,	0,0,0,	0.999969,0.00875,0
0.00126001,	0,0,0,	0.999969,0.00882,0
0.00127001,	0,0,0,	0.999968,0.00888999,0
0.00128001,	0,0,0,	0.999968,0.00895999,0
0.00129001,	0,0,0,	0.999967,0.00902999,0
0.00130001,	0,0,0,	0.999967,0.00909999,0
0.00131001,	0,0,0,	0.999966,0.00916999,0
0.00132001,	0,0,0,	0.999966,0.00923999,0
0.00133001,	0,0,0,	0.999965,0.00930998,0
0.00134001,	0,0,0,	0.999965,0.00937998,0
0.00135001,	0,0,0,	0.999964,0.00944998,0
0.00136001,	0,0,0,	0.999963,0.00951998,0
0.00137001,	0,0,0,	0.999963,0.00958998,0
0.00138001,	0,0,0,	0.999962,0.00965998,0
0.00139001,	0,0,0,	0.999962,0.00972997,0
0.00140001,	0,0,0,	0.999961,0.00979997,0
0.00141001,	0,0,0,	0.999961,0.00986997,0
0.00142001,	0,0,0,	0.99996,0.00993997,0
0.00143001,	0,0,0,	0.99996,0.01001,0
0.00144001,	0,0,0,	0.999959,0.01008,0
0.00145001,	0,0,0,	0.999958,0.01015,0
0.00146001,	0,0,0,	0.999958,0.01022,0
0.00147001,	0,0,0,	0.999957,0.01029,0
0.00148001,	0,0,0,	0.999957,0.01036,0
0.00149001,	0,0,0,	0.999956,0.01043,0
0.00150002,	0,0,0,	0.999956,0.0104999,0
0.00151002,	0,0,0,	0.999955,0.0105699,0
0.00152002,	0,0,0,	0.999954,0.0106399,0
0.00153002,	0,0,0,	0.999954,0.0107099,0
0.00154002,	0,0,0,	0.999953,0.0107799,0
0.00155002,	0,0,0,	0.999953,0.0108499,0
0.00156002,	0,0,0,	0.999952,0.0109199,0
0.00157002,	0,0,0,	0.999951,0.0109899,0
0.00158002,	0,0,0,	0.999951,0.0110599,0
0.00159002,	0,0,0,	0.99995,0.0111299,0
0.00160002,	0,0,0,	0.999949,0.0111999,0
0.00161002,	0,0,0,	0.999949,0.0112699,0
0.00162002,	0,0,0,	0.999948,0.0113399,0
0.00163002,	0,0,0,	0.999948,0.0114099,0
0.00164002,	0,0,0,	0.999947,0.0114799,0
0.00165002,	0,0,0,	0.999946,0.0115499,0
0.00166002,	0,0,0,	0.999946,0.0116199,0
0.00167002,	0,0,0,	0.999945,0.0116899,0
0.00168002,	0,0,0,	0.999944,0.0117599,0
0.00169002,	0,0,0,	0.999944,0.0118299,0
0.00170002,	0,0,0,	0.999943,0.0118999,0
0.00171002,	0,0,0,	0.999942,0.0119699,0
0.00172002,	0,0,0,	0.999942,0.0120399,0
0.00173002,	0,0,0,	0.999941,0.0121099,0
0.00174002,	0,0,0,	0.99994,0.0121799,0
0.00175002,	0,0,0,	0.99994,0.0122499,0
0.00176002,	0,0,0,	0.999939,0.0123199,0
0.00177002,	0,0,0,	0.999938,0.0123899,0
0.00178002,	0,0,0,	0.999937,0.0124599,0
0.00179002,	0,0,0,	0.999937,0.0125299,0
0.00180002,	0,0,0,	0.999936,0.0125999,0
0.00181002,	0,0,0,	0.999935,0.0126699,0
0.00182002,	0,0,0,	0.999935,0.0127398,0
0.00183002,	0,0,0,	0.999934,0.0128098,0
0.00184002,	0,0,0,	0.999933,0.0128798,0
0.00185002,	0,0,0,	0.999932,0.0129498,0
0.00186002,	0,0,0,	0.999932,0.0130198,0
0.00187002,	0,0,0,	0.999931,0.0130898,0
0.00188002,	0,0,0,	0.99993,0.0131598,0
0.00189002,	0,0,0,	0.999929,0.0132298,0
0.00190002,	0,0,0,	0.999929,0.0132998,0
0.00191002,	0,0,0,	0.999928,0.0133698,0
0.00192002,	0,0,0,	0.999927,0.0134398,0
0.00193002,	0,0,0,	0.999926,0.0135098,0
0.00194002,	0,0,0,	0.999926,0.0135798,0
0.00195002,	0,0,0,	0.999925,0.0136498,0
0.00196002,	0,0,0,	0.999924,0.0137198,0
0.00197002,	0,0,0,	0.999923,0.0137898,0
0.00198002,	0,0,0,	0.999923,0.0138598,0
0.00199002,	0,0,0,	0.999922,0.0139298,0
0.00200002,	0,0,0,	0.999921,0.0139998,0
0.00201002,	0,0,0,	0.99992,0.0140698,0
0.00202002,	0,0,0,	0.999919,0.0141398,0
0.00203002,	0,0,0,	0.999919,0.0142098,0
0.00204002,	0,0,0,	0.999918,0.0142798,0
0.00205002,	0,0,0,	0.999917,0.0143497,0
0.00206002,	0,0,0,	0.999916,0.0144197,0
0.00207002,	0,0,0,	0.999915,0.0144897,0
0.00208002,	0,0,0,	0.999915,0.0145597,0
0.00209002,	0,0,0,	0.999914,0.0146297,0
0.00210002,	0,0,0,	0.999913,0.0146997,0
0.00211002,	0,0,0,	0.999912,0.0147697,0
0.00212002,	0,0,0,	0.999911,0.0148397,0
0.00213002,	0,0,0,	0.99991,0.0149097,0
0.00214002,	0,0,0,	0.99991,0.0149797,0
0.00215002,	0,0,0,	0.999909,0.0150497,0
0.00216002,	0,0,0,	0.999908,0.0151197,0
0.00217002,	0,0,0,	0.999907,0.0151897,0
0.00218002,	0,0,0,	0.999906,0.0152597,0
0.00219002,	0,0,0,	0.999905,0.0153297,0
0.00220002,	0,0,0,	0.999904,0.0153997,0
0.00221002,	0,0,0,	0.999904,0.0154697,0
0.00222002,	0,0,0,	0.999903,0.0155397,0
0.00223002,	0,0,0,	0.999902,0.0156096,0
0.00224002,	0,0,0,	0.999901,0.0156796,0
0.00225002,	0,0,0,	0.9999,0.0157496,0
0.00226002,	0,0,0,	0.999899,0.0158196,0
0.00227002,	0,0,0,	0.999898,0.0158896,0
0.00228002,	0,0,0,	0.999897,0.0159596,0
0.00229002,	0,0,0,	0.999896,0.0160296,0
0.00230002,	0,0,0,	0.999896,0.0160996,0
0.00231002,	0,0,0,	0.999895,0.0161696,0
0.00232002,	0,0,0,	0.999894,0.0162396,0
0.00233002,	0,0,0,	0.999893,0.0163096,0
0.00234002,	0,0,0,	0.999892,0.0163796,0
0.00235002,	0,0,0,	0.999891,0.0164496,0
0.00236002,	0,0,0,	0.99989,0.0165196,0
0.00237002,	0,0,0,	0.999889,0.0165896,0
0.00238002,	0,0,0,	0.999888,0.0166595,0
0.00239002,	0,0,0,	0.999887,0.0167295,0
0.00240002,	0,0,0,	0.999886,0.0167995,0
0.00241002,	0,0,0,	0.999885,0.0168695,0
0.00242002,	0,0,0,	0.999884,0.0169395,0
0.00243002,	0,0,0,	0.999883,0.0170095,0
0.00244002,	0,0,0,	0.999882,0.0170795,0
0.00245002,	0,0,0,	0.999882,0.0171495,0
0.00246002,	0,0,0,	0.999881,0.0172195,0
0.00247002,	0,0,0,	0.99988,0.0172895,0
0.00248002,	0,0,0,	0.999879,0.0173595,0
0.00249002,	0,0,0,	0.999878,0.0174295,0
0.00250003,	0,0,0,	0.999877,0.0174995,0
0.00251003,	0,0,0,	0.999876,0.0175694,0
0.00252003,	0,0,0,	0.999875,0.0176394,0
0.00253003,	0,0,0,	0.999874,0.0177094,0
0.00254003,	0,0,0,	0.999873,0.0177794,0
0.00255003,	0,0,0,	0.999872,0.0178494,0
0.00256003,	0,0,0,	0.999871,0.0179194,0
0.00257003,	0,0,0,	0.99987,0.0179894,0
0.00258003,	0,0,0,	0.999869,0.0180594,0
0.00259003,	0,0,0,	0.999868,0.0181294,0
0.00260003,	0,0,0,	0.999867,0.0181994,0
0.00261003,	0,0,0,	0.999866,0.0182694,0
0.00262003,	0,0,0,	0.999865,0.0183394,0
0.00263003,	0,0,0,	0.999863,0.0184093,0
0.00264003,	0,0,0,	0.999862,0.0184793,0
0.00265003,	0,0,0,	0.999861,0.0185493,0
0.00266003,	0,0,0,	0.99986,0.0186193,0
0.00267003,	0,0,0,	0.999859,0.0186893,0
0.00268003,	0,0,0,	0.999858,0.0187593,0
0.00269003,	0,0,0,	0.999857,0.0188293,0
0.00270003,	0,0,0,	0.999856,0.0188993,0
0.00271003,	0,0,0,	0.999855,0.0189693,0
0.00272003,	0,0,0,	0.999854,0.0190393,0
0.00273003,	0,0,0,	0.999853,0.0191093,0
0.00274003,	0,0,0,	0.999852,0.0191792,0
0.00275003,	0,0,0,	0.999851,0.0192492,0
0.00276003,	0,0,0,	0.99985,0.0193192,0
0.00277003,	0,0,0,	0.999849,0.0193892,0
0.00278003,	0,0,0,	0.999847,0.0194592,0
0.00279003,	0,0,0,	0.999846,0.0195292,0
0.00280003,	0,0,0,	0.999845,0.0195992,0
0.00281003,	0,0,0,	0.999844,0.0196692,0
0.00282003,	0,0,0,	0.999843,0.0197392,0
0.00283003,	0,0,0,	0.999842,0.0198092,0
0.00284003,	0,0,0,	0.999841,0.0198791,0
0.00285003,	0,0,0,	0.99984,0.0199491,0
0.00286003,	0,0,0,	0.999839,0.0200191,0
0.00287003,	0,0,0,	0.999837,0.0200891,0
0.00288003,	0,0,0,	0.999836,0.0201591,0
0.00289003,	0,0,0,	0.999835,0.0202291,0
0.00290003,	0,0,0,	0.999834,0.0202991,0
0.00291003,	0,0,0,	0.999833,0.0203691,0
0.00292003,	0,0,0,	0.999832,0.0204391,0
0.00293003,	0,0,0,	0.999831,0.020509,0
0.00294003,	0,0,0,	0.999829,0.020579,0
0.00295003,	0,0,0,	0.999828,0.020649,0
0.00296003,	0,0,0,	0.999827,0.020719,0
0.00297003,	0,0,0,	0.999826,0.020789,0
0.00298003,	0,0,0,	0.999825,0.020859,0
0.00299003,	0,0,0,	0.999824,0.020929,0
0.00300003,	0,0,0,	0.999822,0.020999,0
0.00301003,	0,0,0,	0.999821,0.021069,0
0.00302003,	0,0,0,	0.99982,0.0211389,0
0.00303003,	0,0,0,	0.999819,0.0212089,0
0.00304003,	0,0,0,	0.999818,0.0212789,0
0.00305003,	0,0,0,	0.999816,0.0213489,0
0.00306003,	0,0,0,	0.999815,0.0214189,0
0.00307003,	0,0,0,	0.999814,0.0214889,0
0.00308003,	0,0,0,	0.999813,0.0215589,0
0.00309003,	0,0,0,	0.999812,0.0216289,0
0.00310003,	0,0,0,	0.99981,0.0216988,0
0.00311003,	0,0,0,	0.999809,0.0217688,0
0.00312003,	0,0,0,	0.999808,0.0218388,0
0.00313003,	0,0,0,	0.999807,0.0219088,0
0.00314003,	0,0,0,	0.999805,0.0219788,0
0.00315003,	0,0,0,	0.999804,0.0220488,0
0.00316003,	0,0,0,	0.999803,0.0221188,0
0.00317003,	0,0,0,	0.999802,0.0221888,0
0.00318003,	0,0,0,	0.9998,0.0222587,0
0.00319003,	0,0,0,	0.999799,0.0223287,0
0.00320003,	0,0,0,	0.999798,0.0223987,0
0.00321003,	0,0,0,	0.999797,0.0224687,0
0.00322003,	0,0,0,	0.999795,0.0225387,0
0.00323003,	0,0,0,	0.999794,0.0226087,0
0.00324003,	0,0,0,	0.999793,0.0226787,0
0.00325003,	0,0,0,	0.999792,0.0227486,0
0.00326003,	0,0,0,	0.99979,0.0228186,0
0.00327003,	0,0,0,	0.999789,0.0228886,0
0.00328003,	0,0,0,	0.999788,0.0229586,0
0.00329003,	0,0,0,	0.999786,0.0230286,0
0.00330003,	0,0,0,	0.999785,0.0230986,0
0.00331003,	0,0,0,	0.999784,0.0231686,0
0.00332003,	0,0,0,	0.999782,0.0232385,0
0.00333003,	0,0,0,	0.999781,0.0233085,0
0.00334003,	0,0,0,	0.99978,0.0233785,0
0.00335003,	0,0,0,	0.999778,0.0234485,0
0.00336003,	0,0,0,	0.999777,0.0235185,0
0.00337003,	0,0,0,	0.999776,0.0235885,0
0.00338003,	0,0,0,	0.999775,0.0236585,0
0.00339003,	0,0,0,	0.999773,0.0237284,0
0.00340003,	0,0,0,	0.999772,0.0237984,0
0.00341003,	0,0,0,	0.99977,0.0238684,0
0.00342003,	0,0,0,	0.999769,0.0239384,0
0.00343003,	0,0,0,	0.999768,0.0240084,0
0.00344003,	0,0,0,	0.999766,0.0240784,0
0.00345003,	0,0,0,	0.999765,0.0241484,0
0.00346003,	0,0,0,	0.999764,0.0242183,0
0.00347003,	0,0,0,	0.999762,0.0242883,0
0.00348003,	0,0,0,	0.999761,0.0243583,0
0.00349003,	0,0,0,	0.99976,0.0244283,0
0.00350004,	0,0,0,	0.999758,0.0244983,0
0.00351004,	0,0,0,	0.999757,0.0245683,0
0.00352004,	0,0,0,	0.999755,0.0246382,0
0.00353004,	0,0,0,	0.999754,0.0247082,0
0.00354004,	0,0,0,	0.999753,0.0247782,0
0.00355004,	0,0,0,	0.999751,0.0248482,0
0.00356004,	0,0,0,	0.99975,0.0249182,0
0.00357004,	0,0,0,	0.999748,0.0249882,0
0.00358004,	0,0,0,	0.999747,0.0250581,0
0.00359004,	0,0,0,	0.999746,0.0251281,0
0.00360004,	0,0,0,	0.999744,0.0251981,0
0.00361004,	0,0,0,	0.999743,0.0252681,0
0.00362004,	0,0,0,	0.999741,0.0253381,0
0.00363004,	0,0,0,	0.99974,0.0254081,0
0.00364004,	0,0,0,	0.999738,0.025478,0
0.00365004,	0,0,0,	0.999737,0.025548,0
0.00366004,	0,0,0,	0.999736,0.025618,0
0.00367004,	0,0,0,	0.999734,0.025688,0
0.00368004,	0,0,0,	0.999733,0.025758,0
0.00369004,	0,0,0,	0.999731,0.0258279,0
0.00370004,	0,0,0,	0.99973,0.0258979,0
0.00371004,	0,0,0,	0.999728,0.0259679,0
0.00372004,	0,0,0,	0.999727,0.0260379,0
0.00373004,	0,0,0,	0.999725,0.0261079,0
0.00374004,	0,0,0,	0.999724,0.0261779,0
0.00375004,	0,0,0,	0.999722,0.0262478,0
0.00376004,	0,0,0,	0.999721,0.0263178,0
0.00377004,	0,0,0,	0.999719,0.0263878,0
0.00378004,	0,0,0,	0.999718,0.0264578,0
0.00379004,	0,0,0,	0.999716,0.0265278,0
0.00380004,	0,0,0,	0.999715,0.0265977,0
0.00381004,	0,0,0,	0.999713,0.0266677,0
0.00382004,	0,0,0,	0.999712,0.0267377,0
0.00383004,	0,0,0,	0.99971,0.0268077,0
0.00384004,	0,0,0,	0.999709,0.0268777,0
0.00385004,	0,0,0,	0.999707,0.0269476,0
0.00386004,	0,0,0,	0.999706,0.0270176,0
0.00387004,	0,0,0,	0.999704,0.0270876,0
0.00388004,	0,0,0,	0.999703,0.0271576,0
0.00389004,	0,0,0,	0.999701,0.0272276,0
0.00390004,	0,0,0,	0.9997,0.0272975,0
0.00391004,	0,0,0,	0.999698,0.0273675,0
0.00392004,	0,0,0,	0.999697,0.0274375,0
0.00393004,	0,0,0,	0.999695,0.0275075,0
0.00394004,	0,0,0,	0.999694,0.0275775,0
0.00395004,	0,0,0,	0.999692,0.0276474,0
0.00396004,	0,0,0,	0.99969,0.0277174,0
0.00397004,	0,0,0,	0.999689,0.0277874,0
0.00398004,	0,0,0,	0.999687,0.0278574,0
0.00399004,	0,0,0,	0.999686,0.0279274,0
0.00400004,	0,0,0,	0.999684,0.0279973,0
0.00401004,	0,0,0,	0.999683,0.0280673,0
0.00402004,	0,0,0,	0.999681,0.0281373,0
0.00403004,	0,0,0,	0.999679,0.0282073,0
0.00404004,	0,0,0,	0.999678,0.0282772,0
0.00405004,	0,0,0,	0.999676,0.0283472,0
0.00406004,	0,0,0,	0.999675,0.0284172,0
0.00407004,	0,0,0,	0.999673,0.0284872,0
0.00408004,	0,0,0,	0.999671,0.0285572,0
0.00409004,	0,0,0,	0.99967,0.0286271,0
0.00410004,	0,0,0,	0.999668,0.0286971,0
0.00411004,	0,0,0,	0.999667,0.0287671,0
0.00412004,	0,0,0,	0.999665,0.0288371,0
0.00413004,	0,0,0,	0.999663,0.028907,0
0.00414004,	0,0,0,	0.999662,0.028977,0
0.00415004,	0,0,0,	0.99966,0.029047,0
0.00416004,	0,0,0,	0.999658,0.029117,0
0.00417004,	0,0,0,	0.999657,0.029187,0
0.00418004,	0,0,0,	0.999655,0.0292569,0
0.00419004,	0,0,0,	0.999653,0.0293269,0
0.00420004,	0,0,0,	0.999652,0.0293969,0
0.00421004,	0,0,0,	0.99965,0.0294669,0
0.00422004,	0,0,0,	0.999649,0.0295368,0
0.00423004,	0,0,0,	0.999647,0.0296068,0
0.00424004,	0,0,0,	0.999645,0.0296768,0
0.00425004,	0,0,0,	0.999643,0.0297468,0
0.00426004,	0,0,0,	0.999642,0.0298167,0
0.00427004,	0,0,0,	0.99964,0.0298867,0
0.00428004,	0,0,0,	0.999638,0.0299567,0
0.00429004,	0,0,0,	0.999637,0.0300267,0
0.00430004,	0,0,0,	0.999635,0.0300966,0
0.00431004,	0,0,0,	0.999633,0.0301666,0
0.00432004,	0,0,0,	0.999632,0.0302366,0
0.00433004,	0,0,0,	0.99963,0.0303066,0
0.00434004,	0,0,0,	0.999628,0.0303765,0
0.00435004,	0,0,0,	0.999627,0.0304465,0
0.00436004,	0,0,0,	0.999625,0.0305165,0
0.00437004,	0,0,0,	0.999623,0.0305865,0
0.00438004,	0,0,0,	0.999621,0.0306564,0
0.00439004,	0,0,0,	0.99962,0.0307264,0
0.00440004,	0,0,0,	0.999618,0.0307964,0
0.00441004,	0,0,0,	0.999616,0.0308664,0
0.00442004,	0,0,0,	0.999614,0.0309363,0
0.00443004,	0,0,0,	0.999613,0.0310063,0
0.00444004,	0,0,0,	0.999611,0.0310763,0
0.00445004,	0,0,0,	0.999609,0.0311463,0
0.00446004,	0,0,0,	0.999607,0.0312162,0
0.00447004,	0,0,0,	0.999606,0.0312862,0
0.00448004,	0,0,0,	0.999604,0.0313562,0
0.00449004,	0,0,0,	0.999602,0.0314261,0
0.00450005,	0,0,0,	0.9996,0.0314961,0
0.00451005,	0,0,0,	0.999599,0.0315661,0
0.00452005,	0,0,0,	0.999597,0.0316361,0
0.00453005,	0,0,0,	0.999595,0.031706,0
0.00454005,	0,0,0,	0.999593,0.031776,0
0.00455005,	0,0,0,	0.999591,0.031846,0
0.00456005,	0,0,0,	0.99959,0.031916,0
0.00457005,	0,0,0,	0.999588,0.0319859,0
0.00458005,	0,0,0,	0.999586,0.0320559,0
0.00459005,	0,0,0,	0.999584,0.0321259,0
0.00460005,	0,0,0,	0.999582,0.0321958,0
0.00461005,	0,0,0,	0.999581,0.0322658,0
0.00462005,	0,0,0,	0.999579,0.0323358,0
0.00463005,	0,0,0,	0.999577,0.0324058,0
0.00464005,	0,0,0,	0.999575,0.0324757,0
0.00465005,	0,0,0,	0.999573,0.0325457,0
0.00466005,	0,0,0,	0.999571,0.0326157,0
0.00467005,	0,0,0,	0.99957,0.0326856,0
0.00468005,	0,0,0,	0.999568,0.0327556,0
0.00469005,	0,0,0,	0.999566,0.0328256,0
0.00470005,	0,0,0,	0.999564,0.0328955,0
0.00471005,	0,0,0,	0.999562,0.0329655,0
0.00472005,	0,0,0,	0.99956,0.0330355,0
0.00473005,	0,0,0,	0.999558,0.0331055,0
0.00474005,	0,0,0,	0.999557,0.0331754,0
0.00475005,	0,0,0,	0.999555,0.0332454,0
0.00476005,	0,0,0,	0.999553,0.0333154,0
0.00477005,	0,0,0,	0.999551,0.0333853,0
0.00478005,	0,0,0,	0.999549,0.0334553,0
0.00479005,	0,0,0,	0.999547,0.0335253,0
0.00480005,	0,0,0,	0.999545,0.0335952,0
0.00481005,	0,0,0,	0.999543,0.0336652,0
0.00482005,	0,0,0,	0.999541,0.0337352,0
0.00483005,	0,0,0,	0.99954,0.0338051,0
0.00484005,	0,0,0,	0.999538,0.0338751,0
0.00485005,	0,0,0,	0.999536,0.0339451,0
0.00486005,	0,0,0,	0.999534,0.0340151,0
0.00487005,	0,0,0,	0.999532,0.034085,0
0.00488005,	0,0,0,	0.99953,0.034155,0
0.00489005,	0,0,0,	0.999528,0.034225,0
0.00490005,	0,0,0,	0.999526,0.0342949,0
0.00491005,	0,0,0,	0.999524,0.0343649,0
0.00492005,	0,0,0,	0.999522,0.0344349,0
0.00493005,	0,0,0,	0.99952,0.0345048,0
0.00494005,	0,0,0,	0.999518,0.0345748,0
0.00495005,	0,0,0,	0.999516,0.0346448,0
0.00496005,	0,0,0,	0.999514,0.0347147,0
0.00497005,	0,0,0,	0.999512,0.0347847,0
0.00498005,	0,0,0,	0.999511,0.0348547,0
0.00499005,	0,0,0,	0.999509,0.0349246,0
0.00500005,	0,0,0,	0.999507,0.0349946,0
0.00501005,	0,0,0,	0.999505,0.0350646,0
0.00502005,	0,0,0,	0.999503,0.0351345,0
0.00503005,	0,0,0,	0.999501,0.0352045,0
0.00504005,	0,0,0,	0.999499,0.0352745,0
0.00505005,	0,0,0,	0.999497,0.0353444,0
0.00506005,	0,0,0,	0.999495,0.0354144,0
0.00507005,	0,0,0,	0.999493,0.0354844,0
0.00508005,	0,0,0,	0.999491,0.0355543,0
0.00509005,	0,0,0,	0.999489,0.0356243,0
0.00510005,	0,0,0,	0.999487,0.0356942,0
0.00511005,	0,0,0,	0.999485,0.0357642,0
0.00512005,	0,0,0,	0.999483,0.0358342,0
0.00513005,	0,0,0,	0.999481,0.0359041,0
0.00514005,	0,0,0,	0.999479,0.0359741,0
0.00515005,	0,0,0,	0.999477,0.0360441,0
0.00516005,	0,0,0,	0.999475,0.036114,0
