Simulation of solar system over 1 years, with 1000 iterations, using verlet´s method.
Time 	sun	 	earth	 	
0.08,	3.80237e-07,6.50287e-08,0,	0.873254,0.487004,0
0.081,	3.89475e-07,6.74458e-08,0,	0.870175,0.492478,0
0.082,	3.98815e-07,6.99212e-08,0,	0.867062,0.497933,0
0.083,	4.08258e-07,7.24555e-08,0,	0.863914,0.503368,0
0.084,	4.17804e-07,7.50496e-08,0,	0.860732,0.508783,0
0.085,	4.27451e-07,7.77039e-08,0,	0.857516,0.514179,0
0.086,	4.372e-07,8.04191e-08,0,	0.854267,0.519554,0
0.087,	4.4705e-07,8.31959e-08,0,	0.850983,0.524908,0
0.088,	4.57002e-07,8.60349e-08,0,	0.847666,0.530242,0
0.089,	4.67053e-07,8.89368e-08,0,	0.844316,0.535554,0
0.09,	4.77205e-07,9.1902e-08,0,	0.840932,0.540846,0
0.091,	4.87456e-07,9.49314e-08,0,	0.837515,0.546116,0
0.092,	4.97806e-07,9.80255e-08,0,	0.834065,0.551365,0
0.093,	5.08256e-07,1.01185e-07,0,	0.830581,0.556592,0
0.094,	5.18803e-07,1.0441e-07,0,	0.827066,0.561797,0
0.095,	5.29449e-07,1.07702e-07,0,	0.823517,0.566979,0
0.096,	5.40192e-07,1.11061e-07,0,	0.819936,0.57214,0
0.097,	5.51033e-07,1.14488e-07,0,	0.816322,0.577277,0
0.098,	5.6197e-07,1.17984e-07,0,	0.812677,0.582392,0
0.099,	5.73004e-07,1.21548e-07,0,	0.808999,0.587484,0
0.1,	5.84133e-07,1.25182e-07,0,	0.805289,0.592553,0
0.101,	5.95358e-07,1.28886e-07,0,	0.801547,0.597598,0
0.102,	6.06678e-07,1.32661e-07,0,	0.797774,0.60262,0
0.103,	6.18092e-07,1.36508e-07,0,	0.793969,0.607617,0
0.104,	6.296e-07,1.40426e-07,0,	0.790133,0.612591,0
0.105,	6.41203e-07,1.44417e-07,0,	0.786266,0.617541,0
0.106,	6.52898e-07,1.48481e-07,0,	0.782367,0.622466,0
0.107,	6.64686e-07,1.52619e-07,0,	0.778438,0.627367,0
0.108,	6.76566e-07,1.56831e-07,0,	0.774478,0.632243,0
0.109,	6.88538e-07,1.61119e-07,0,	0.770487,0.637094,0
0.11,	7.00601e-07,1.65482e-07,0,	0.766466,0.641919,0
0.111,	7.12756e-07,1.6992e-07,0,	0.762415,0.64672,0
0.112,	7.25e-07,1.74436e-07,0,	0.758333,0.651495,0
0.113,	7.37334e-07,1.79029e-07,0,	0.754222,0.656244,0
0.114,	7.49758e-07,1.83699e-07,0,	0.750081,0.660967,0
0.115,	7.62271e-07,1.88448e-07,0,	0.74591,0.665664,0
0.116,	7.74872e-07,1.93276e-07,0,	0.741709,0.670335,0
0.117,	7.87561e-07,1.98183e-07,0,	0.73748,0.674979,0
0.118,	8.00338e-07,2.0317e-07,0,	0.733221,0.679597,0
0.119,	8.13201e-07,2.08238e-07,0,	0.728933,0.684187,0
0.12,	8.26151e-07,2.13387e-07,0,	0.724616,0.688751,0
0.121,	8.39186e-07,2.18617e-07,0,	0.720271,0.693288,0
0.122,	8.52307e-07,2.2393e-07,0,	0.715898,0.697797,0
0.123,	8.65513e-07,2.29325e-07,0,	0.711496,0.702278,0
0.124,	8.78804e-07,2.34804e-07,0,	0.707065,0.706732,0
0.125,	8.92178e-07,2.40366e-07,0,	0.702607,0.711158,0
0.126,	9.05635e-07,2.46013e-07,0,	0.698122,0.715556,0
0.127,	9.19175e-07,2.51744e-07,0,	0.693608,0.719925,0
0.128,	9.32797e-07,2.57561e-07,0,	0.689068,0.724266,0
0.129,	9.46501e-07,2.63464e-07,0,	0.6845,0.728579,0
0.13,	9.60286e-07,2.69453e-07,0,	0.679905,0.732862,0
0.131,	9.74152e-07,2.75529e-07,0,	0.675283,0.737117,0
0.132,	9.88098e-07,2.81692e-07,0,	0.670634,0.741343,0
0.133,	1.00212e-06,2.87944e-07,0,	0.665959,0.745539,0
0.134,	1.01623e-06,2.94283e-07,0,	0.661257,0.749706,0
0.135,	1.03041e-06,3.00712e-07,0,	0.65653,0.753843,0
0.136,	1.04467e-06,3.0723e-07,0,	0.651776,0.75795,0
0.137,	1.05901e-06,3.13838e-07,0,	0.646997,0.762027,0
0.138,	1.07342e-06,3.20536e-07,0,	0.642192,0.766075,0
0.139,	1.08791e-06,3.27325e-07,0,	0.637362,0.770092,0
0.14,	1.10248e-06,3.34205e-07,0,	0.632507,0.774078,0
0.141,	1.11712e-06,3.41177e-07,0,	0.627626,0.778034,0
0.142,	1.13184e-06,3.48241e-07,0,	0.622721,0.78196,0
0.143,	1.14663e-06,3.55398e-07,0,	0.617791,0.785854,0
0.144,	1.16149e-06,3.62648e-07,0,	0.612837,0.789717,0
0.145,	1.17642e-06,3.69992e-07,0,	0.607859,0.793549,0
0.146,	1.19143e-06,3.7743e-07,0,	0.602856,0.79735,0
0.147,	1.20651e-06,3.84963e-07,0,	0.59783,0.801119,0
0.148,	1.22166e-06,3.9259e-07,0,	0.59278,0.804857,0
0.149,	1.23688e-06,4.00313e-07,0,	0.587707,0.808562,0
0.15,	1.25217e-06,4.08132e-07,0,	0.58261,0.812236,0
0.151,	1.26753e-06,4.16047e-07,0,	0.57749,0.815878,0
0.152,	1.28296e-06,4.24059e-07,0,	0.572348,0.819487,0
0.153,	1.29845e-06,4.32168e-07,0,	0.567183,0.823064,0
0.154,	1.31401e-06,4.40374e-07,0,	0.561995,0.826609,0
0.155,	1.32964e-06,4.48679e-07,0,	0.556786,0.83012,0
0.156,	1.34534e-06,4.57082e-07,0,	0.551554,0.833599,0
0.157,	1.3611e-06,4.65584e-07,0,	0.5463,0.837045,0
0.158,	1.37692e-06,4.74185e-07,0,	0.541025,0.840458,0
0.159,	1.39281e-06,4.82886e-07,0,	0.535729,0.843838,0
0.16,	1.40877e-06,4.91687e-07,0,	0.530411,0.847184,0
0.161,	1.42478e-06,5.00589e-07,0,	0.525072,0.850497,0
0.162,	1.44086e-06,5.09591e-07,0,	0.519713,0.853776,0
0.163,	1.457e-06,5.18695e-07,0,	0.514333,0.857022,0
0.164,	1.4732e-06,5.279e-07,0,	0.508933,0.860233,0
0.165,	1.48946e-06,5.37207e-07,0,	0.503512,0.863411,0
0.166,	1.50578e-06,5.46617e-07,0,	0.498072,0.866554,0
0.167,	1.52216e-06,5.56129e-07,0,	0.492612,0.869664,0
0.168,	1.5386e-06,5.65745e-07,0,	0.487132,0.872738,0
0.169,	1.5551e-06,5.75464e-07,0,	0.481634,0.875779,0
0.17,	1.57165e-06,5.85287e-07,0,	0.476116,0.878784,0
0.171,	1.58826e-06,5.95215e-07,0,	0.470579,0.881755,0
0.172,	1.60493e-06,6.05247e-07,0,	0.465024,0.884691,0
0.173,	1.62165e-06,6.15383e-07,0,	0.45945,0.887592,0
0.174,	1.63842e-06,6.25626e-07,0,	0.453858,0.890458,0
0.175,	1.65525e-06,6.35973e-07,0,	0.448249,0.893289,0
0.176,	1.67214e-06,6.46427e-07,0,	0.442621,0.896084,0
0.177,	1.68907e-06,6.56987e-07,0,	0.436976,0.898844,0
0.178,	1.70606e-06,6.67654e-07,0,	0.431314,0.901569,0
0.179,	1.7231e-06,6.78428e-07,0,	0.425635,0.904257,0
0.18,	1.74018e-06,6.89308e-07,0,	0.419939,0.906911,0
0.181,	1.75732e-06,7.00297e-07,0,	0.414226,0.909528,0
0.182,	1.77451e-06,7.11393e-07,0,	0.408497,0.912109,0
0.183,	1.79175e-06,7.22598e-07,0,	0.402751,0.914654,0
0.184,	1.80903e-06,7.33911e-07,0,	0.39699,0.917163,0
0.185,	1.82636e-06,7.45333e-07,0,	0.391213,0.919636,0
0.186,	1.84374e-06,7.56864e-07,0,	0.385421,0.922072,0
0.187,	1.86116e-06,7.68505e-07,0,	0.379613,0.924472,0
0.188,	1.87863e-06,7.80255e-07,0,	0.373791,0.926835,0
0.189,	1.89614e-06,7.92115e-07,0,	0.367953,0.929162,0
0.19,	1.9137e-06,8.04086e-07,0,	0.362101,0.931451,0
0.191,	1.9313e-06,8.16167e-07,0,	0.356235,0.933704,0
0.192,	1.94894e-06,8.28359e-07,0,	0.350354,0.93592,0
0.193,	1.96662e-06,8.40662e-07,0,	0.34446,0.938099,0
0.194,	1.98434e-06,8.53076e-07,0,	0.338552,0.940241,0
0.195,	2.00211e-06,8.65602e-07,0,	0.332631,0.942346,0
0.196,	2.01991e-06,8.78239e-07,0,	0.326697,0.944414,0
0.197,	2.03775e-06,8.90989e-07,0,	0.320749,0.946444,0
0.198,	2.05563e-06,9.03851e-07,0,	0.314789,0.948436,0
0.199,	2.07355e-06,9.16825e-07,0,	0.308817,0.950392,0
0.2,	2.0915e-06,9.29913e-07,0,	0.302832,0.952309,0
0.201,	2.10949e-06,9.43113e-07,0,	0.296835,0.954189,0
0.202,	2.12752e-06,9.56427e-07,0,	0.290827,0.956031,0
0.203,	2.14558e-06,9.69854e-07,0,	0.284807,0.957835,0
0.204,	2.16367e-06,9.83395e-07,0,	0.278776,0.959602,0
0.205,	2.1818e-06,9.97049e-07,0,	0.272733,0.96133,0
0.206,	2.19996e-06,1.01082e-06,0,	0.26668,0.963021,0
0.207,	2.21815e-06,1.0247e-06,0,	0.260617,0.964673,0
0.208,	2.23637e-06,1.0387e-06,0,	0.254543,0.966287,0
0.209,	2.25462e-06,1.05281e-06,0,	0.248459,0.967863,0
0.21,	2.2729e-06,1.06704e-06,0,	0.242365,0.969401,0
0.211,	2.29121e-06,1.08138e-06,0,	0.236262,0.9709,0
0.212,	2.30955e-06,1.09584e-06,0,	0.230149,0.972361,0
0.213,	2.32792e-06,1.11041e-06,0,	0.224027,0.973783,0
0.214,	2.34631e-06,1.1251e-06,0,	0.217896,0.975167,0
0.215,	2.36473e-06,1.1399e-06,0,	0.211757,0.976512,0
0.216,	2.38317e-06,1.15482e-06,0,	0.205609,0.977819,0
0.217,	2.40164e-06,1.16986e-06,0,	0.199453,0.979086,0
0.218,	2.42013e-06,1.18501e-06,0,	0.19329,0.980316,0
0.219,	2.43864e-06,1.20028e-06,0,	0.187118,0.981506,0
0.22,	2.45718e-06,1.21567e-06,0,	0.18094,0.982657,0
0.221,	2.47574e-06,1.23117e-06,0,	0.174754,0.98377,0
0.222,	2.49432e-06,1.24679e-06,0,	0.168561,0.984844,0
0.223,	2.51292e-06,1.26252e-06,0,	0.162361,0.985878,0
0.224,	2.53153e-06,1.27838e-06,0,	0.156155,0.986874,0
0.225,	2.55017e-06,1.29435e-06,0,	0.149943,0.987831,0
0.226,	2.56883e-06,1.31044e-06,0,	0.143725,0.988748,0
0.227,	2.5875e-06,1.32664e-06,0,	0.137501,0.989627,0
0.228,	2.60618e-06,1.34296e-06,0,	0.131272,0.990466,0
0.229,	2.62489e-06,1.3594e-06,0,	0.125038,0.991266,0
0.23,	2.64361e-06,1.37596e-06,0,	0.118798,0.992027,0
0.231,	2.66234e-06,1.39264e-06,0,	0.112554,0.992748,0
0.232,	2.68108e-06,1.40943e-06,0,	0.106306,0.99343,0
0.233,	2.69984e-06,1.42634e-06,0,	0.100053,0.994073,0
0.234,	2.71861e-06,1.44337e-06,0,	0.0937962,0.994677,0
0.235,	2.73739e-06,1.46052e-06,0,	0.0875358,0.995241,0
0.236,	2.75618e-06,1.47778e-06,0,	0.0812719,0.995766,0
0.237,	2.77499e-06,1.49517e-06,0,	0.0750048,0.996251,0
0.238,	2.7938e-06,1.51267e-06,0,	0.0687347,0.996697,0
0.239,	2.81261e-06,1.53029e-06,0,	0.062462,0.997103,0
0.24,	2.83144e-06,1.54803e-06,0,	0.0561867,0.99747,0
0.241,	2.85027e-06,1.56589e-06,0,	0.0499092,0.997798,0
0.242,	2.86911e-06,1.58386e-06,0,	0.0436298,0.998086,0
0.243,	2.88795e-06,1.60196e-06,0,	0.0373486,0.998334,0
0.244,	2.9068e-06,1.62017e-06,0,	0.031066,0.998543,0
0.245,	2.92565e-06,1.6385e-06,0,	0.0247821,0.998712,0
0.246,	2.94451e-06,1.65695e-06,0,	0.0184972,0.998842,0
0.247,	2.96337e-06,1.67552e-06,0,	0.0122116,0.998933,0
0.248,	2.98222e-06,1.69421e-06,0,	0.00592553,0.998983,0
0.249,	3.00108e-06,1.71302e-06,0,	-0.00036079,0.998994,0
0.25,	3.01994e-06,1.73194e-06,0,	-0.00664709,0.998966,0
0.251,	3.0388e-06,1.75099e-06,0,	-0.0129331,0.998898,0
0.252,	3.05766e-06,1.77015e-06,0,	-0.0192187,0.998791,0
0.253,	3.07651e-06,1.78943e-06,0,	-0.0255034,0.998644,0
0.254,	3.09536e-06,1.80883e-06,0,	-0.0317872,0.998457,0
0.255,	3.11421e-06,1.82835e-06,0,	-0.0380697,0.998231,0
0.256,	3.13305e-06,1.84798e-06,0,	-0.0443507,0.997965,0
0.257,	3.15189e-06,1.86774e-06,0,	-0.0506299,0.99766,0
0.258,	3.17072e-06,1.88761e-06,0,	-0.0569071,0.997315,0
0.259,	3.18955e-06,1.90761e-06,0,	-0.0631821,0.996931,0
0.26,	3.20836e-06,1.92772e-06,0,	-0.0694546,0.996508,0
0.261,	3.22717e-06,1.94795e-06,0,	-0.0757243,0.996044,0
0.262,	3.24597e-06,1.96829e-06,0,	-0.081991,0.995542,0
0.263,	3.26476e-06,1.98876e-06,0,	-0.0882545,0.995,0
0.264,	3.28354e-06,2.00935e-06,0,	-0.0945145,0.994418,0
0.265,	3.30231e-06,2.03005e-06,0,	-0.100771,0.993797,0
0.266,	3.32107e-06,2.05087e-06,0,	-0.107023,0.993137,0
0.267,	3.33981e-06,2.07181e-06,0,	-0.113271,0.992438,0
0.268,	3.35854e-06,2.09286e-06,0,	-0.119514,0.991699,0
0.269,	3.37726e-06,2.11404e-06,0,	-0.125753,0.990921,0
0.27,	3.39596e-06,2.13533e-06,0,	-0.131987,0.990103,0
0.271,	3.41465e-06,2.15674e-06,0,	-0.138216,0.989247,0
0.272,	3.43332e-06,2.17827e-06,0,	-0.144439,0.988351,0
0.273,	3.45197e-06,2.19991e-06,0,	-0.150656,0.987416,0
0.274,	3.4706e-06,2.22167e-06,0,	-0.156867,0.986442,0
0.275,	3.48922e-06,2.24355e-06,0,	-0.163073,0.985429,0
0.276,	3.50781e-06,2.26555e-06,0,	-0.169271,0.984377,0
0.277,	3.52639e-06,2.28766e-06,0,	-0.175463,0.983286,0
0.278,	3.54495e-06,2.30989e-06,0,	-0.181648,0.982155,0
0.279,	3.56348e-06,2.33224e-06,0,	-0.187826,0.980986,0
0.28,	3.58199e-06,2.3547e-06,0,	-0.193997,0.979778,0
0.281,	3.60048e-06,2.37728e-06,0,	-0.20016,0.978532,0
0.282,	3.61894e-06,2.39998e-06,0,	-0.206314,0.977246,0
0.283,	3.63738e-06,2.42279e-06,0,	-0.212461,0.975922,0
0.284,	3.6558e-06,2.44572e-06,0,	-0.218599,0.974559,0
0.285,	3.67419e-06,2.46877e-06,0,	-0.224729,0.973158,0
0.286,	3.69255e-06,2.49193e-06,0,	-0.230849,0.971717,0
0.287,	3.71088e-06,2.5152e-06,0,	-0.236961,0.970239,0
0.288,	3.72919e-06,2.53859e-06,0,	-0.243063,0.968722,0
0.289,	3.74747e-06,2.5621e-06,0,	-0.249156,0.967166,0
0.29,	3.76571e-06,2.58572e-06,0,	-0.255238,0.965573,0
0.291,	3.78393e-06,2.60946e-06,0,	-0.261311,0.963941,0
0.292,	3.80212e-06,2.63331e-06,0,	-0.267373,0.962271,0
0.293,	3.82027e-06,2.65727e-06,0,	-0.273424,0.960562,0
0.294,	3.8384e-06,2.68135e-06,0,	-0.279465,0.958816,0
0.295,	3.85648e-06,2.70555e-06,0,	-0.285495,0.957031,0
0.296,	3.87454e-06,2.72985e-06,0,	-0.291513,0.955209,0
0.297,	3.89256e-06,2.75427e-06,0,	-0.29752,0.953349,0
0.298,	3.91054e-06,2.77881e-06,0,	-0.303515,0.951451,0
0.299,	3.92849e-06,2.80345e-06,0,	-0.309498,0.949515,0
0.3,	3.94641e-06,2.82821e-06,0,	-0.315468,0.947542,0
0.301,	3.96428e-06,2.85309e-06,0,	-0.321427,0.945531,0
0.302,	3.98212e-06,2.87807e-06,0,	-0.327372,0.943483,0
0.303,	3.99991e-06,2.90317e-06,0,	-0.333304,0.941397,0
0.304,	4.01767e-06,2.92838e-06,0,	-0.339224,0.939274,0
0.305,	4.03539e-06,2.9537e-06,0,	-0.345129,0.937114,0
0.306,	4.05306e-06,2.97913e-06,0,	-0.351022,0.934916,0
0.307,	4.0707e-06,3.00468e-06,0,	-0.3569,0.932682,0
0.308,	4.08829e-06,3.03033e-06,0,	-0.362764,0.93041,0
0.309,	4.10584e-06,3.05609e-06,0,	-0.368613,0.928102,0
0.31,	4.12335e-06,3.08197e-06,0,	-0.374449,0.925757,0
0.311,	4.14081e-06,3.10796e-06,0,	-0.380269,0.923375,0
0.312,	4.15822e-06,3.13405e-06,0,	-0.386074,0.920956,0
0.313,	4.17559e-06,3.16026e-06,0,	-0.391864,0.918501,0
0.314,	4.19291e-06,3.18657e-06,0,	-0.397638,0.91601,0
0.315,	4.21019e-06,3.21299e-06,0,	-0.403397,0.913482,0
0.316,	4.22742e-06,3.23952e-06,0,	-0.409139,0.910918,0
0.317,	4.2446e-06,3.26616e-06,0,	-0.414865,0.908318,0
0.318,	4.26173e-06,3.29291e-06,0,	-0.420575,0.905682,0
0.319,	4.27881e-06,3.31977e-06,0,	-0.426268,0.90301,0
0.32,	4.29583e-06,3.34673e-06,0,	-0.431945,0.900303,0
0.321,	4.31281e-06,3.3738e-06,0,	-0.437604,0.897559,0
0.322,	4.32974e-06,3.40098e-06,0,	-0.443246,0.89478,0
0.323,	4.34661e-06,3.42826e-06,0,	-0.44887,0.891966,0
0.324,	4.36343e-06,3.45565e-06,0,	-0.454476,0.889116,0
0.325,	4.38019e-06,3.48315e-06,0,	-0.460065,0.886231,0
0.326,	4.39691e-06,3.51075e-06,0,	-0.465635,0.88331,0
0.327,	4.41356e-06,3.53845e-06,0,	-0.471187,0.880355,0
0.328,	4.43016e-06,3.56627e-06,0,	-0.47672,0.877365,0
0.329,	4.4467e-06,3.59418e-06,0,	-0.482234,0.87434,0
0.33,	4.46319e-06,3.6222e-06,0,	-0.487729,0.87128,0
0.331,	4.47961e-06,3.65032e-06,0,	-0.493205,0.868186,0
0.332,	4.49598e-06,3.67855e-06,0,	-0.498661,0.865057,0
0.333,	4.51229e-06,3.70688e-06,0,	-0.504097,0.861894,0
0.334,	4.52854e-06,3.73531e-06,0,	-0.509513,0.858697,0
0.335,	4.54473e-06,3.76384e-06,0,	-0.514909,0.855466,0
0.336,	4.56086e-06,3.79248e-06,0,	-0.520285,0.852201,0
0.337,	4.57692e-06,3.82121e-06,0,	-0.52564,0.848902,0
0.338,	4.59292e-06,3.85005e-06,0,	-0.530974,0.845569,0
0.339,	4.60886e-06,3.87899e-06,0,	-0.536288,0.842203,0
0.34,	4.62474e-06,3.90803e-06,0,	-0.54158,0.838804,0
0.341,	4.64055e-06,3.93717e-06,0,	-0.54685,0.835371,0
0.342,	4.6563e-06,3.96641e-06,0,	-0.552099,0.831905,0
0.343,	4.67198e-06,3.99574e-06,0,	-0.557325,0.828406,0
0.344,	4.68759e-06,4.02518e-06,0,	-0.56253,0.824874,0
0.345,	4.70314e-06,4.05471e-06,0,	-0.567713,0.82131,0
0.346,	4.71862e-06,4.08434e-06,0,	-0.572872,0.817713,0
0.347,	4.73403e-06,4.11407e-06,0,	-0.57801,0.814083,0
0.348,	4.74937e-06,4.1439e-06,0,	-0.583124,0.810421,0
0.349,	4.76464e-06,4.17382e-06,0,	-0.588215,0.806727,0
0.35,	4.77985e-06,4.20384e-06,0,	-0.593283,0.803001,0
0.351,	4.79498e-06,4.23395e-06,0,	-0.598327,0.799243,0
0.352,	4.81004e-06,4.26416e-06,0,	-0.603347,0.795454,0
0.353,	4.82503e-06,4.29446e-06,0,	-0.608344,0.791633,0
0.354,	4.83995e-06,4.32486e-06,0,	-0.613316,0.78778,0
0.355,	4.85479e-06,4.35535e-06,0,	-0.618265,0.783897,0
0.356,	4.86956e-06,4.38593e-06,0,	-0.623188,0.779982,0
0.357,	4.88426e-06,4.41661e-06,0,	-0.628087,0.776036,0
0.358,	4.89888e-06,4.44738e-06,0,	-0.632961,0.772059,0
0.359,	4.91343e-06,4.47824e-06,0,	-0.63781,0.768052,0
0.36,	4.9279e-06,4.5092e-06,0,	-0.642633,0.764015,0
0.361,	4.94229e-06,4.54024e-06,0,	-0.647431,0.759947,0
0.362,	4.95661e-06,4.57137e-06,0,	-0.652204,0.755848,0
0.363,	4.97085e-06,4.6026e-06,0,	-0.65695,0.75172,0
0.364,	4.98501e-06,4.63391e-06,0,	-0.66167,0.747562,0
0.365,	4.99909e-06,4.66532e-06,0,	-0.666364,0.743375,0
0.366,	5.0131e-06,4.69681e-06,0,	-0.671032,0.739158,0
0.367,	5.02702e-06,4.72839e-06,0,	-0.675673,0.734911,0
0.368,	5.04086e-06,4.76005e-06,0,	-0.680288,0.730636,0
0.369,	5.05462e-06,4.79181e-06,0,	-0.684875,0.726331,0
0.37,	5.0683e-06,4.82365e-06,0,	-0.689435,0.721998,0
0.371,	5.0819e-06,4.85557e-06,0,	-0.693968,0.717636,0
0.372,	5.09542e-06,4.88758e-06,0,	-0.698473,0.713245,0
0.373,	5.10885e-06,4.91968e-06,0,	-0.70295,0.708826,0
0.374,	5.1222e-06,4.95186e-06,0,	-0.7074,0.704379,0
0.375,	5.13546e-06,4.98413e-06,0,	-0.711821,0.699904,0
0.376,	5.14864e-06,5.01647e-06,0,	-0.716215,0.695402,0
0.377,	5.16174e-06,5.04891e-06,0,	-0.720579,0.690871,0
0.378,	5.17475e-06,5.08142e-06,0,	-0.724916,0.686314,0
0.379,	5.18767e-06,5.11401e-06,0,	-0.729223,0.681729,0
0.38,	5.2005e-06,5.14669e-06,0,	-0.733502,0.677117,0
